task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
2398	05/f401a6	4147002	UNPACK_HHR (unpack_PFAM_d5a2939c)	COMPLETED	0	2026-04-15 14:12:30.303	279ms	27ms	70.8%	3.3 MB	4.4 MB	99.7 KB	333.5 KB
2399	91/a52bc8	4147024	UNPACK_HHR (unpack_PHROGS_61685ebf)	COMPLETED	0	2026-04-15 14:12:30.308	279ms	23ms	53.2%	3.3 MB	4.4 MB	99.7 KB	42.9 KB
2400	06/3cd997	4147059	UNPACK_HHR (unpack_PFAM_61685ebf)	COMPLETED	0	2026-04-15 14:12:30.311	285ms	28ms	67.6%	3.3 MB	4.4 MB	99.7 KB	59.9 KB
2402	01/afbab8	4147277	UNPACK_HHR (unpack_ECOD_61685ebf)	COMPLETED	0	2026-04-15 14:12:30.338	277ms	28ms	69.8%	3.4 MB	4.4 MB	99.7 KB	87.5 KB
2401	62/6ef55f	4147162	UNPACK_HHR (unpack_ECOD_2c22cc74)	COMPLETED	0	2026-04-15 14:12:30.324	296ms	28ms	92.0%	3.3 MB	4.4 MB	99.7 KB	512.3 KB
2403	68/c271ba	4147599	UNPACK_HHR (unpack_PHROGS_355392e5)	COMPLETED	0	2026-04-15 14:12:30.375	284ms	28ms	67.1%	3.3 MB	4.4 MB	99.7 KB	452.8 KB
2404	74/922a32	4147760	UNPACK_HHR (unpack_PHROGS_05a63c84)	COMPLETED	0	2026-04-15 14:12:30.389	283ms	24ms	48.9%	3.3 MB	4.4 MB	99.7 KB	278.6 KB
2405	f6/8a0e79	4148077	UNPACK_HHR (unpack_ECOD_31886b79)	COMPLETED	0	2026-04-15 14:12:30.429	278ms	26ms	71.9%	3.4 MB	4.4 MB	99.7 KB	639.2 KB
2406	7f/e73c9c	4148119	UNPACK_HHR (unpack_PFAM_05a63c84)	COMPLETED	0	2026-04-15 14:12:30.439	280ms	25ms	73.2%	3.4 MB	4.4 MB	99.7 KB	177.6 KB
2407	8d/67eb61	4148151	UNPACK_HHR (unpack_PFAM_06421cb9)	COMPLETED	0	2026-04-15 14:12:30.445	281ms	25ms	100.0%	3.3 MB	4.4 MB	99.7 KB	141.2 KB
2410	17/9fcceb	4148418	UNPACK_HHR (unpack_ECOD_12fe4c56)	COMPLETED	0	2026-04-15 14:12:30.486	281ms	28ms	73.1%	3.3 MB	4.4 MB	99.7 KB	877.7 KB
2411	87/9df4fe	4149217	UNPACK_HHR (unpack_ECOD_355392e5)	COMPLETED	0	2026-04-15 14:12:30.582	285ms	26ms	50.1%	3.3 MB	4.4 MB	99.7 KB	226.4 KB
2412	8d/34ef9b	4149235	UNPACK_HHR (unpack_ECOD_06421cb9)	COMPLETED	0	2026-04-15 14:12:30.585	281ms	28ms	44.9%	3.3 MB	4.4 MB	99.7 KB	143.6 KB
2413	8c/abcb30	4149253	UNPACK_HHR (unpack_PHROGS_06421cb9)	COMPLETED	0	2026-04-15 14:12:30.589	289ms	28ms	70.8%	3.3 MB	4.4 MB	99.7 KB	244.1 KB
2414	3d/ddc6d4	4149308	UNPACK_HHR (unpack_PFAM_2a851a2d)	COMPLETED	0	2026-04-15 14:12:30.599	284ms	27ms	67.9%	3.3 MB	4.4 MB	99.7 KB	129.3 KB
2409	b8/b3ff20	4148165	UNPACK_HHR (unpack_ECOD_05a63c84)	COMPLETED	0	2026-04-15 14:12:30.447	444ms	25ms	73.5%	3.4 MB	4.4 MB	99.7 KB	199.7 KB
2415	55/25e61a	4149460	UNPACK_HHR (unpack_PHROGS_2a851a2d)	COMPLETED	0	2026-04-15 14:12:30.617	282ms	29ms	45.0%	3.2 MB	4.4 MB	99.7 KB	232.6 KB
2416	1d/1cdad6	4149518	UNPACK_HHR (unpack_ECOD_2a851a2d)	COMPLETED	0	2026-04-15 14:12:30.623	283ms	27ms	68.9%	3.4 MB	4.4 MB	99.7 KB	212.8 KB
2417	24/de51ad	4149859	UNPACK_HHR (unpack_PFAM_1de5c614)	COMPLETED	0	2026-04-15 14:12:30.663	275ms	27ms	69.8%	3.3 MB	4.4 MB	99.7 KB	230.8 KB
2418	3b/4e06ea	4150007	UNPACK_HHR (unpack_PHROGS_1de5c614)	COMPLETED	0	2026-04-15 14:12:30.675	277ms	28ms	68.8%	3.2 MB	4.4 MB	99.7 KB	128.6 KB
2419	a4/444789	4150295	UNPACK_HHR (unpack_PFAM_bd0846a3)	COMPLETED	0	2026-04-15 14:12:30.710	286ms	26ms	70.2%	3.3 MB	4.4 MB	99.7 KB	75.4 KB
2420	96/cf5e25	4150361	UNPACK_HHR (unpack_PHROGS_fe34fc4e)	COMPLETED	0	2026-04-15 14:12:30.722	276ms	26ms	49.8%	3.3 MB	4.4 MB	99.7 KB	372.4 KB
2421	2c/a6bdf3	4150386	UNPACK_HHR (unpack_ECOD_d5a2939c)	COMPLETED	0	2026-04-15 14:12:30.729	295ms	30ms	45.5%	3.3 MB	4.4 MB	99.7 KB	595.8 KB
2422	98/9f6add	4150643	UNPACK_HHR (unpack_PHROGS_bd0846a3)	COMPLETED	0	2026-04-15 14:12:30.770	277ms	28ms	65.8%	3.3 MB	4.4 MB	99.7 KB	160.3 KB
2427	d9/270ebd	4151443	UNPACK_HHR (unpack_ECOD_ea03ef62)	COMPLETED	0	2026-04-15 14:12:30.873	278ms	26ms	73.2%	3.4 MB	4.4 MB	99.7 KB	168.1 KB
2428	4a/390143	4151498	UNPACK_HHR (unpack_PFAM_ea03ef62)	COMPLETED	0	2026-04-15 14:12:30.881	278ms	24ms	76.4%	3.3 MB	4.4 MB	99.7 KB	150.7 KB
2429	b0/ebaef6	4151517	UNPACK_HHR (unpack_ECOD_1de5c614)	COMPLETED	0	2026-04-15 14:12:30.886	287ms	29ms	71.9%	3.3 MB	4.4 MB	99.7 KB	564.7 KB
2423	dd/c48ba3	4151428	UNPACK_HHR (unpack_ECOD_fe34fc4e)	COMPLETED	0	2026-04-15 14:12:30.869	306ms	26ms	99.0%	3.2 MB	4.4 MB	99.7 KB	431.6 KB
2432	ef/336f64	4151710	UNPACK_HHR (unpack_PHROGS_85ea87bb)	COMPLETED	0	2026-04-15 14:12:30.909	278ms	27ms	92.3%	3.3 MB	4.4 MB	99.7 KB	505.3 KB
2430	8b/55050b	4151591	UNPACK_HHR (unpack_ECOD_740695b2)	COMPLETED	0	2026-04-15 14:12:30.895	298ms	26ms	47.9%	3.3 MB	4.4 MB	99.7 KB	114.3 KB
2431	15/955f71	4151648	UNPACK_HHR (unpack_PFAM_85ea87bb)	COMPLETED	0	2026-04-15 14:12:30.902	301ms	28ms	45.3%	3.3 MB	4.4 MB	99.7 KB	342 KB
2433	14/69fa8f	4151977	UNPACK_HHR (unpack_PFAM_740695b2)	COMPLETED	0	2026-04-15 14:12:30.941	275ms	26ms	94.5%	3.3 MB	4.4 MB	99.7 KB	100.2 KB
2434	21/3dfbf4	4152129	UNPACK_HHR (unpack_PHROGS_740695b2)	COMPLETED	0	2026-04-15 14:12:30.955	285ms	29ms	63.9%	3.4 MB	4.4 MB	99.7 KB	121.4 KB
2435	ff/2dc52d	4152511	UNPACK_HHR (unpack_ECOD_85ea87bb)	COMPLETED	0	2026-04-15 14:12:30.999	323ms	27ms	73.6%	3.2 MB	4.4 MB	99.7 KB	571.5 KB
2438	b1/a2fdae	4152669	UNPACK_HHR (unpack_PFAM_4a8355fc)	COMPLETED	0	2026-04-15 14:12:31.027	297ms	26ms	47.9%	3.3 MB	4.4 MB	99.7 KB	205.6 KB
2436	2a/ee2186	4152527	UNPACK_HHR (unpack_PHROGS_4a8355fc)	COMPLETED	0	2026-04-15 14:12:31.002	323ms	27ms	70.5%	3.3 MB	4.4 MB	99.7 KB	253.8 KB
2439	68/c4dd9e	4152796	UNPACK_HHR (unpack_PHROGS_893672d6)	COMPLETED	0	2026-04-15 14:12:31.050	286ms	27ms	71.9%	3.4 MB	4.4 MB	99.8 KB	393.8 KB
2440	43/925441	4153701	UNPACK_HHR (unpack_PFAM_893672d6)	COMPLETED	0	2026-04-15 14:12:31.155	270ms	25ms	50.1%	3.3 MB	4.4 MB	99.7 KB	201.9 KB
2441	8f/d76038	4153744	UNPACK_HHR (unpack_PHROGS_483bc5ff)	COMPLETED	0	2026-04-15 14:12:31.162	286ms	26ms	97.7%	3.3 MB	4.4 MB	99.7 KB	627.4 KB
2443	c4/daf8ad	4153839	UNPACK_HHR (unpack_PHROGS_d20ab7aa)	COMPLETED	0	2026-04-15 14:12:31.178	281ms	25ms	75.9%	3.2 MB	4.4 MB	99.7 KB	196.3 KB
2442	cc/f5714c	4153830	UNPACK_HHR (unpack_PFAM_483bc5ff)	COMPLETED	0	2026-04-15 14:12:31.176	284ms	25ms	48.5%	3.4 MB	4.4 MB	99.7 KB	482.9 KB
2445	8e/152739	4153959	UNPACK_HHR (unpack_ECOD_5c271522)	COMPLETED	0	2026-04-15 14:12:31.195	284ms	30ms	67.8%	3.3 MB	4.4 MB	99.7 KB	484.8 KB
2446	92/048cad	4154027	UNPACK_HHR (unpack_PFAM_5c271522)	COMPLETED	0	2026-04-15 14:12:31.206	279ms	28ms	68.6%	3.3 MB	4.4 MB	99.7 KB	176.3 KB
2444	a7/bc0388	4153922	UNPACK_HHR (unpack_PHROGS_5c271522)	COMPLETED	0	2026-04-15 14:12:31.189	298ms	27ms	70.8%	3.3 MB	4.4 MB	99.7 KB	252.9 KB
2447	4e/9c9feb	4154129	UNPACK_HHR (unpack_ECOD_893672d6)	COMPLETED	0	2026-04-15 14:12:31.218	277ms	27ms	70.0%	3.3 MB	4.4 MB	99.7 KB	264.3 KB
2448	8b/ec804d	4154354	UNPACK_HHR (unpack_PHROGS_e31f7703)	COMPLETED	0	2026-04-15 14:12:31.243	282ms	28ms	67.2%	3.3 MB	4.4 MB	99.8 KB	193.4 KB
2451	1e/2881f3	4154962	UNPACK_HHR (unpack_ECOD_4a8355fc)	COMPLETED	0	2026-04-15 14:12:31.331	277ms	26ms	75.3%	3.3 MB	4.4 MB	99.7 KB	679.8 KB
2450	16/cc9024	4154941	UNPACK_HHR (unpack_PFAM_e31f7703)	COMPLETED	0	2026-04-15 14:12:31.329	281ms	23ms	53.0%	3.3 MB	4.4 MB	99.7 KB	73.3 KB
2449	32/f66413	4154927	UNPACK_HHR (unpack_ECOD_e31f7703)	COMPLETED	0	2026-04-15 14:12:31.325	290ms	26ms	70.2%	3.3 MB	4.4 MB	99.7 KB	133.4 KB
2452	af/24ebfd	4154998	UNPACK_HHR (unpack_PHROGS_3511eb62)	COMPLETED	0	2026-04-15 14:12:31.338	293ms	27ms	67.4%	3.4 MB	4.4 MB	99.7 KB	292.6 KB
2453	7b/509c8f	4155810	UNPACK_HHR (unpack_PFAM_3511eb62)	COMPLETED	0	2026-04-15 14:12:31.428	287ms	27ms	70.2%	3.4 MB	4.4 MB	99.7 KB	176.2 KB
2454	d9/4dba66	4155982	UNPACK_HHR (unpack_PFAM_d20ab7aa)	COMPLETED	0	2026-04-15 14:12:31.451	294ms	26ms	46.3%	3.3 MB	4.4 MB	99.7 KB	188.9 KB
2456	b9/c09aaa	4156075	UNPACK_HHR (unpack_PFAM_db779a96)	COMPLETED	0	2026-04-15 14:12:31.465	285ms	28ms	46.9%	3.3 MB	4.4 MB	99.7 KB	190.8 KB
2455	1b/e8cc32	4156063	UNPACK_HHR (unpack_PHROGS_db779a96)	COMPLETED	0	2026-04-15 14:12:31.462	288ms	27ms	72.4%	3.3 MB	4.4 MB	99.7 KB	273.8 KB
2457	cc/e5a6ef	4156169	UNPACK_HHR (unpack_PFAM_b4b14472)	COMPLETED	0	2026-04-15 14:12:31.482	279ms	26ms	70.9%	3.2 MB	4.4 MB	99.7 KB	53.5 KB
2458	87/929fdd	4156208	UNPACK_HHR (unpack_ECOD_b4b14472)	COMPLETED	0	2026-04-15 14:12:31.487	287ms	29ms	88.7%	3.3 MB	4.4 MB	99.7 KB	116.9 KB
2459	29/81595e	4156282	UNPACK_HHR (unpack_PHROGS_5af846cc)	COMPLETED	0	2026-04-15 14:12:31.498	280ms	29ms	67.2%	3.3 MB	4.4 MB	99.7 KB	261.6 KB
2585	86/9f2a6f	4156217	UNPACK_HHR (unpack_PFAM_3978afa7)	COMPLETED	0	2026-04-15 14:12:31.490	288ms	26ms	67.8%	3.3 MB	4.4 MB	99.7 KB	92.9 KB
2460	ae/5b899d	4156532	UNPACK_HHR (unpack_PHROGS_b4b14472)	COMPLETED	0	2026-04-15 14:12:31.529	281ms	26ms	68.2%	3.3 MB	4.4 MB	99.7 KB	105.6 KB
2461	da/371f55	4157183	UNPACK_HHR (unpack_PFAM_5af846cc)	COMPLETED	0	2026-04-15 14:12:31.611	276ms	28ms	47.3%	3.4 MB	4.4 MB	99.7 KB	179.6 KB
2463	46/5077a2	4157214	UNPACK_HHR (unpack_ECOD_483bc5ff)	COMPLETED	0	2026-04-15 14:12:31.617	278ms	29ms	46.7%	3.2 MB	4.4 MB	99.7 KB	1.1 MB
2462	83/32104e	4157198	UNPACK_HHR (unpack_ECOD_db779a96)	COMPLETED	0	2026-04-15 14:12:31.614	304ms	26ms	46.9%	3.3 MB	4.4 MB	99.7 KB	216.8 KB
2464	2f/b36460	4157289	UNPACK_HHR (unpack_PFAM_fd8524cc)	COMPLETED	0	2026-04-15 14:12:31.634	286ms	27ms	48.0%	3.4 MB	4.4 MB	99.7 KB	262.8 KB
2465	03/206c84	4158065	UNPACK_HHR (unpack_PHROGS_fd8524cc)	COMPLETED	0	2026-04-15 14:12:31.719	279ms	26ms	68.7%	3.3 MB	4.4 MB	99.7 KB	299.3 KB
2468	d9/054b5c	4158342	UNPACK_HHR (unpack_ECOD_9a82b0c0)	COMPLETED	0	2026-04-15 14:12:31.755	272ms	26ms	76.2%	3.3 MB	4.4 MB	99.7 KB	130.9 KB
2467	25/19f0be	4158322	UNPACK_HHR (unpack_PFAM_9a82b0c0)	COMPLETED	0	2026-04-15 14:12:31.753	274ms	25ms	52.3%	3.3 MB	4.4 MB	99.7 KB	69.7 KB
2466	a9/74af0c	4158285	UNPACK_HHR (unpack_PHROGS_9a82b0c0)	COMPLETED	0	2026-04-15 14:12:31.748	289ms	26ms	70.1%	3.3 MB	4.4 MB	99.7 KB	190.5 KB
2469	0a/28ad6e	4158384	UNPACK_HHR (unpack_ECOD_fd8524cc)	COMPLETED	0	2026-04-15 14:12:31.763	277ms	25ms	72.2%	3.4 MB	4.4 MB	99.7 KB	789.4 KB
2470	b2/d1b598	4158470	UNPACK_HHR (unpack_PHROGS_82626e0b)	COMPLETED	0	2026-04-15 14:12:31.777	283ms	26ms	91.9%	3.4 MB	4.4 MB	99.7 KB	175.4 KB
2472	e0/c25220	4158500	UNPACK_HHR (unpack_PFAM_63f3af45)	COMPLETED	0	2026-04-15 14:12:31.782	294ms	26ms	74.5%	3.2 MB	4.4 MB	99.7 KB	31.8 KB
2471	c8/9a63f2	4158484	UNPACK_HHR (unpack_PFAM_82626e0b)	COMPLETED	0	2026-04-15 14:12:31.780	308ms	29ms	65.8%	3.3 MB	4.4 MB	99.7 KB	104.3 KB
2473	8c/c75250	4158747	UNPACK_HHR (unpack_PHROGS_63f3af45)	COMPLETED	0	2026-04-15 14:12:31.813	282ms	29ms	63.0%	3.3 MB	4.4 MB	99.7 KB	56.7 KB
2474	5e/bca485	4159390	UNPACK_HHR (unpack_ECOD_63f3af45)	COMPLETED	0	2026-04-15 14:12:31.890	284ms	26ms	71.3%	3.4 MB	4.4 MB	99.7 KB	229.9 KB
2475	35/9ea03d	4159434	UNPACK_HHR (unpack_ECOD_5af846cc)	COMPLETED	0	2026-04-15 14:12:31.898	282ms	25ms	99.5%	3.3 MB	4.4 MB	99.7 KB	709.4 KB
2477	a8/a3e200	4159556	UNPACK_HHR (unpack_PFAM_741bb78e)	COMPLETED	0	2026-04-15 14:12:31.923	287ms	25ms	98.0%	3.4 MB	4.4 MB	99.7 KB	63.6 KB
2476	63/e9c9d6	4159544	UNPACK_HHR (unpack_ECOD_82626e0b)	COMPLETED	0	2026-04-15 14:12:31.920	304ms	25ms	78.9%	3.3 MB	4.4 MB	99.7 KB	298.3 KB
2478	7a/51deed	4160293	UNPACK_HHR (unpack_ECOD_3511eb62)	COMPLETED	0	2026-04-15 14:12:32.001	282ms	27ms	70.0%	3.3 MB	4.4 MB	99.7 KB	685.5 KB
2480	b8/cf18b0	4160581	UNPACK_HHR (unpack_PHROGS_6df0cdaa)	COMPLETED	0	2026-04-15 14:12:32.033	276ms	26ms	74.1%	3.3 MB	4.4 MB	99.7 KB	170.8 KB
2479	0b/16465d	4160555	UNPACK_HHR (unpack_PHROGS_741bb78e)	COMPLETED	0	2026-04-15 14:12:32.030	285ms	26ms	48.2%	3.3 MB	4.4 MB	99.7 KB	161.2 KB
2481	20/4bc6f8	4160659	UNPACK_HHR (unpack_PHROGS_766ae50d)	COMPLETED	0	2026-04-15 14:12:32.040	275ms	25ms	51.2%	3.3 MB	4.4 MB	99.7 KB	460.9 KB
2482	3b/9ea9dd	4160696	UNPACK_HHR (unpack_PFAM_6df0cdaa)	COMPLETED	0	2026-04-15 14:12:32.043	275ms	27ms	92.4%	3.4 MB	4.4 MB	99.7 KB	112.3 KB
2483	ad/e0290f	4160841	UNPACK_HHR (unpack_PHROGS_af6bc758)	COMPLETED	0	2026-04-15 14:12:32.063	285ms	26ms	92.2%	3.3 MB	4.4 MB	99.7 KB	73.5 KB
2484	b2/902a91	4160962	UNPACK_HHR (unpack_PFAM_af6bc758)	COMPLETED	0	2026-04-15 14:12:32.080	278ms	28ms	67.6%	3.3 MB	4.4 MB	99.7 KB	52 KB
2485	7f/1ec9c9	4161065	UNPACK_HHR (unpack_PFAM_f3815ca4)	COMPLETED	0	2026-04-15 14:12:32.091	274ms	29ms	46.3%	3.4 MB	4.4 MB	99.7 KB	129.3 KB
2486	a1/71dfa7	4161102	UNPACK_HHR (unpack_PFAM_766ae50d)	COMPLETED	0	2026-04-15 14:12:32.097	288ms	26ms	68.2%	3.3 MB	4.4 MB	99.7 KB	282.5 KB
2488	b5/76c300	4161819	UNPACK_HHR (unpack_ECOD_6df0cdaa)	COMPLETED	0	2026-04-15 14:12:32.183	282ms	26ms	94.8%	3.4 MB	4.4 MB	99.7 KB	221.1 KB
2487	38/6b9ccf	4161786	UNPACK_HHR (unpack_PHROGS_f3815ca4)	COMPLETED	0	2026-04-15 14:12:32.177	310ms	26ms	93.8%	3.4 MB	4.4 MB	99.7 KB	199.6 KB
2490	a9/7e2efd	4162087	UNPACK_HHR (unpack_PFAM_0bded042)	COMPLETED	0	2026-04-15 14:12:32.227	288ms	26ms	89.5%	3.3 MB	4.4 MB	99.7 KB	34.6 KB
2489	09/abdf59	4161986	UNPACK_HHR (unpack_ECOD_af6bc758)	COMPLETED	0	2026-04-15 14:12:32.213	312ms	25ms	50.2%	3.3 MB	4.4 MB	99.7 KB	94.9 KB
2491	1b/a21f1e	4162662	UNPACK_HHR (unpack_PHROGS_0bded042)	COMPLETED	0	2026-04-15 14:12:32.287	277ms	26ms	47.2%	3.4 MB	4.4 MB	99.7 KB	69.2 KB
2492	fa/1b2af8	4162871	UNPACK_HHR (unpack_ECOD_f3815ca4)	COMPLETED	0	2026-04-15 14:12:32.313	281ms	27ms	96.6%	3.3 MB	4.4 MB	99.7 KB	160.2 KB
2494	9c/282f66	4162941	UNPACK_HHR (unpack_ECOD_741bb78e)	COMPLETED	0	2026-04-15 14:12:32.320	284ms	28ms	47.6%	3.2 MB	4.4 MB	99.7 KB	239.2 KB
2495	93/cdf8d7	4162966	UNPACK_HHR (unpack_PFAM_f4e7b31f)	COMPLETED	0	2026-04-15 14:12:32.323	286ms	27ms	46.9%	3.4 MB	4.4 MB	99.7 KB	50.7 KB
2493	76/bf95c6	4162913	UNPACK_HHR (unpack_ECOD_766ae50d)	COMPLETED	0	2026-04-15 14:12:32.318	292ms	28ms	45.2%	3.4 MB	4.4 MB	99.7 KB	617.9 KB
2496	c7/37e3a9	4163145	UNPACK_HHR (unpack_ECOD_0bded042)	COMPLETED	0	2026-04-15 14:12:32.352	281ms	25ms	100.0%	3.3 MB	4.4 MB	99.7 KB	94.1 KB
2497	ea/2bae56	4163210	UNPACK_HHR (unpack_PHROGS_f4e7b31f)	COMPLETED	0	2026-04-15 14:12:32.361	291ms	27ms	70.4%	3.3 MB	4.4 MB	99.7 KB	94.6 KB
2498	22/acfb53	4163257	UNPACK_HHR (unpack_ECOD_f4e7b31f)	COMPLETED	0	2026-04-15 14:12:32.368	292ms	27ms	98.1%	3.4 MB	4.4 MB	99.7 KB	47.4 KB
2499	11/b2035b	4163392	UNPACK_HHR (unpack_PFAM_a7c51c6d)	COMPLETED	0	2026-04-15 14:12:32.388	273ms	28ms	72.5%	3.3 MB	4.4 MB	99.7 KB	268 KB
2500	93/577a6a	4164053	UNPACK_HHR (unpack_ECOD_d20ab7aa)	COMPLETED	0	2026-04-15 14:12:32.469	284ms	26ms	46.1%	3.4 MB	4.4 MB	99.7 KB	326.1 KB
2501	bd/3d67e1	4164191	UNPACK_HHR (unpack_PHROGS_a7c51c6d)	COMPLETED	0	2026-04-15 14:12:32.491	294ms	27ms	67.4%	3.3 MB	4.4 MB	99.7 KB	375.1 KB
2502	89/161ac0	4164364	UNPACK_HHR (unpack_ECOD_a7c51c6d)	COMPLETED	0	2026-04-15 14:12:32.519	292ms	26ms	69.8%	3.4 MB	4.4 MB	99.7 KB	418.3 KB
2503	db/8f7164	4164436	UNPACK_HHR (unpack_PHROGS_bbb0845f)	COMPLETED	0	2026-04-15 14:12:32.528	290ms	27ms	66.3%	3.3 MB	4.4 MB	99.7 KB	279.5 KB
2504	a1/807890	4164824	UNPACK_HHR (unpack_PHROGS_e393697f)	COMPLETED	0	2026-04-15 14:12:32.568	290ms	27ms	68.4%	3.2 MB	4.4 MB	99.7 KB	205.5 KB
2505	11/055fc7	4165079	UNPACK_HHR (unpack_PHROGS_16cabf2e)	COMPLETED	0	2026-04-15 14:12:32.597	292ms	27ms	71.0%	3.4 MB	4.4 MB	99.7 KB	181.6 KB
2506	4d/c40e4b	4165185	UNPACK_HHR (unpack_PFAM_e393697f)	COMPLETED	0	2026-04-15 14:12:32.608	281ms	27ms	96.0%	3.4 MB	4.4 MB	99.7 KB	121.3 KB
2507	53/722f4c	4165218	UNPACK_HHR (unpack_ECOD_16cabf2e)	COMPLETED	0	2026-04-15 14:12:32.612	287ms	26ms	72.2%	3.3 MB	4.4 MB	99.7 KB	258.3 KB
2508	8c/5e4c09	4165251	UNPACK_HHR (unpack_PFAM_16cabf2e)	COMPLETED	0	2026-04-15 14:12:32.615	309ms	26ms	70.8%	3.3 MB	4.4 MB	99.7 KB	120.8 KB
2509	29/1f927a	4165383	UNPACK_HHR (unpack_PFAM_bbb0845f)	COMPLETED	0	2026-04-15 14:12:32.637	291ms	27ms	71.9%	3.3 MB	4.4 MB	99.7 KB	275.6 KB
2512	b7/4f5070	4165563	UNPACK_HHR (unpack_PHROGS_0765b8b7)	COMPLETED	0	2026-04-15 14:12:32.666	282ms	26ms	100.0%	3.3 MB	4.4 MB	99.7 KB	117.8 KB
2510	cc/2e7db6	4165505	UNPACK_HHR (unpack_PFAM_0765b8b7)	COMPLETED	0	2026-04-15 14:12:32.656	297ms	27ms	49.4%	3.3 MB	4.4 MB	99.7 KB	45.7 KB
2511	e8/8d64cb	4165550	UNPACK_HHR (unpack_ECOD_0765b8b7)	COMPLETED	0	2026-04-15 14:12:32.664	291ms	28ms	88.6%	3.4 MB	4.4 MB	99.7 KB	55 KB
2513	96/9d2999	4166279	UNPACK_HHR (unpack_PFAM_b5c58d37)	COMPLETED	0	2026-04-15 14:12:32.757	279ms	26ms	98.6%	3.3 MB	4.4 MB	99.7 KB	40.1 KB
2514	9e/0a7775	4166460	UNPACK_HHR (unpack_ECOD_e393697f)	COMPLETED	0	2026-04-15 14:12:32.788	289ms	28ms	45.3%	3.3 MB	4.4 MB	99.7 KB	689.9 KB
2515	8a/e0d918	4166634	UNPACK_HHR (unpack_ECOD_b5c58d37)	COMPLETED	0	2026-04-15 14:12:32.815	291ms	27ms	68.7%	3.4 MB	4.4 MB	99.7 KB	40 KB
2516	bc/a944ad	4166689	UNPACK_HHR (unpack_PFAM_608b42dc)	COMPLETED	0	2026-04-15 14:12:32.822	286ms	26ms	68.9%	3.4 MB	4.4 MB	99.7 KB	211.5 KB
2517	07/edf0b4	4167091	UNPACK_HHR (unpack_PHROGS_608b42dc)	COMPLETED	0	2026-04-15 14:12:32.861	289ms	27ms	68.5%	3.3 MB	4.4 MB	99.7 KB	356.6 KB
2518	16/b5f668	4167362	UNPACK_HHR (unpack_PHROGS_b5c58d37)	COMPLETED	0	2026-04-15 14:12:32.893	280ms	26ms	75.0%	3.2 MB	4.4 MB	99.7 KB	110.4 KB
2520	24/d852aa	4167449	UNPACK_HHR (unpack_PHROGS_e32fc4f0)	COMPLETED	0	2026-04-15 14:12:32.901	281ms	25ms	76.7%	3.3 MB	4.4 MB	99.7 KB	322.7 KB
2519	21/46c753	4167390	UNPACK_HHR (unpack_PFAM_945bf038)	COMPLETED	0	2026-04-15 14:12:32.896	294ms	28ms	45.9%	3.4 MB	4.4 MB	99.7 KB	33.5 KB
2521	3a/8d3502	4167629	UNPACK_HHR (unpack_ECOD_608b42dc)	COMPLETED	0	2026-04-15 14:12:32.928	281ms	27ms	95.6%	3.3 MB	4.4 MB	99.7 KB	261.2 KB
2523	d9/01aea2	4167641	UNPACK_HHR (unpack_ECOD_945bf038)	COMPLETED	0	2026-04-15 14:12:32.931	282ms	25ms	77.8%	3.3 MB	4.4 MB	99.7 KB	32 KB
2524	0f/0aac69	4167762	UNPACK_HHR (unpack_PHROGS_945bf038)	COMPLETED	0	2026-04-15 14:12:32.951	282ms	24ms	76.7%	3.3 MB	4.4 MB	99.7 KB	119.7 KB
2525	14/b59985	4167797	UNPACK_HHR (unpack_PFAM_875af1f2)	COMPLETED	0	2026-04-15 14:12:32.956	287ms	25ms	50.4%	3.4 MB	4.4 MB	99.7 KB	48.5 KB
2526	17/b2c3e2	4167812	UNPACK_HHR (unpack_PHROGS_875af1f2)	COMPLETED	0	2026-04-15 14:12:32.959	284ms	27ms	71.7%	3.4 MB	4.4 MB	99.7 KB	121.6 KB
2527	63/9824bd	4168486	UNPACK_HHR (unpack_ECOD_bbb0845f)	COMPLETED	0	2026-04-15 14:12:33.039	290ms	28ms	67.2%	3.3 MB	4.4 MB	99.7 KB	509.1 KB
2528	54/cc447f	4168720	UNPACK_HHR (unpack_ECOD_82e91159)	COMPLETED	0	2026-04-15 14:12:33.081	282ms	25ms	97.7%	3.4 MB	4.4 MB	99.7 KB	59.3 KB
2529	47/544d04	4168908	UNPACK_HHR (unpack_ECOD_875af1f2)	COMPLETED	0	2026-04-15 14:12:33.109	282ms	27ms	70.8%	3.3 MB	4.4 MB	99.7 KB	82.7 KB
2530	c5/4307d5	4168944	UNPACK_HHR (unpack_PFAM_82e91159)	COMPLETED	0	2026-04-15 14:12:33.113	286ms	26ms	46.0%	3.4 MB	4.4 MB	99.7 KB	53.9 KB
2531	33/806ebd	4169350	UNPACK_HHR (unpack_PFAM_9e8601f8)	COMPLETED	0	2026-04-15 14:12:33.154	274ms	26ms	72.3%	3.4 MB	4.4 MB	99.7 KB	42 KB
2532	ed/f6e1f9	4169557	UNPACK_HHR (unpack_ECOD_9e8601f8)	COMPLETED	0	2026-04-15 14:12:33.177	286ms	24ms	49.7%	3.3 MB	4.4 MB	99.7 KB	25.8 KB
2533	83/5b2c8a	4169636	UNPACK_HHR (unpack_PHROGS_82e91159)	COMPLETED	0	2026-04-15 14:12:33.185	283ms	25ms	49.2%	3.3 MB	4.4 MB	99.7 KB	69.8 KB
