task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
15793	41/8d089b	1516538	UNPACK_HHR (unpack_PHROGS_2ebd9eed)	COMPLETED	0	2026-04-15 16:13:38.146	287ms	30ms	64.8%	3.3 MB	4.4 MB	99.8 KB	551.8 KB
15795	8b/c85437	1517427	UNPACK_HHR (unpack_PFAM_0a7e7a32)	COMPLETED	0	2026-04-15 16:13:38.243	284ms	26ms	69.6%	3.3 MB	4.4 MB	99.7 KB	44.2 KB
15794	f1/bda6ab	1517344	UNPACK_HHR (unpack_PFAM_2ebd9eed)	COMPLETED	0	2026-04-15 16:13:38.231	303ms	29ms	88.4%	3.4 MB	4.4 MB	99.8 KB	423.1 KB
15796	7e/dd93eb	1517571	UNPACK_HHR (unpack_ECOD_8b31daa7)	COMPLETED	0	2026-04-15 16:13:38.259	282ms	29ms	42.3%	3.4 MB	4.4 MB	99.7 KB	770.5 KB
15798	b0/1d0669	1518485	UNPACK_HHR (unpack_PFAM_dce62e09)	COMPLETED	0	2026-04-15 16:13:38.326	285ms	26ms	97.0%	3.4 MB	4.4 MB	99.7 KB	116.8 KB
15797	8a/e905c5	1518407	UNPACK_HHR (unpack_PHROGS_0a7e7a32)	COMPLETED	0	2026-04-15 16:13:38.321	295ms	26ms	47.1%	3.3 MB	4.4 MB	99.7 KB	59.5 KB
15799	92/2170e7	1518576	UNPACK_HHR (unpack_ECOD_0a7e7a32)	COMPLETED	0	2026-04-15 16:13:38.332	287ms	26ms	95.3%	3.3 MB	4.4 MB	99.7 KB	30.6 KB
15800	e7/34b203	1518744	UNPACK_HHR (unpack_PFAM_b3cce941)	COMPLETED	0	2026-04-15 16:13:38.345	278ms	25ms	106.7%	3.3 MB	4.4 MB	99.7 KB	35.3 KB
15802	35/d7c7fc	1518902	UNPACK_HHR (unpack_ECOD_b3cce941)	COMPLETED	0	2026-04-15 16:13:38.361	288ms	27ms	72.4%	3.3 MB	4.4 MB	99.7 KB	64 KB
15805	b6/239cb5	1518969	UNPACK_HHR (unpack_PHROGS_b3cce941)	COMPLETED	0	2026-04-15 16:13:38.368	287ms	25ms	73.5%	3.4 MB	4.4 MB	99.8 KB	111 KB
15804	d4/1c06ee	1518946	UNPACK_HHR (unpack_PFAM_219be0d7)	COMPLETED	0	2026-04-15 16:13:38.366	295ms	28ms	68.9%	3.3 MB	4.4 MB	99.7 KB	48 KB
15807	09/f6cc01	1519091	UNPACK_HHR (unpack_PFAM_0a39887b)	COMPLETED	0	2026-04-15 16:13:38.382	284ms	24ms	98.6%	3.3 MB	4.4 MB	99.7 KB	89.4 KB
15806	11/4be433	1519048	UNPACK_HHR (unpack_ECOD_219be0d7)	COMPLETED	0	2026-04-15 16:13:38.378	295ms	27ms	93.8%	3.4 MB	4.4 MB	99.7 KB	48.4 KB
15809	0e/bee61f	1519155	UNPACK_HHR (unpack_ECOD_0a39887b)	COMPLETED	0	2026-04-15 16:13:38.391	288ms	26ms	71.4%	3.4 MB	4.4 MB	99.7 KB	130.9 KB
15803	84/e1cbc9	1518934	UNPACK_HHR (unpack_PHROGS_219be0d7)	COMPLETED	0	2026-04-15 16:13:38.365	314ms	28ms	67.4%	3.3 MB	4.4 MB	99.8 KB	75.7 KB
15810	44/1af625	1519204	UNPACK_HHR (unpack_PFAM_ae6c0236)	COMPLETED	0	2026-04-15 16:13:38.397	283ms	26ms	70.2%	3.3 MB	4.4 MB	99.7 KB	87.4 KB
15808	79/62952a	1519142	UNPACK_HHR (unpack_PHROGS_0a39887b)	COMPLETED	0	2026-04-15 16:13:38.390	290ms	27ms	95.2%	3.4 MB	4.4 MB	99.8 KB	96.6 KB
15811	e6/6850c0	1519300	UNPACK_HHR (unpack_PHROGS_ae6c0236)	COMPLETED	0	2026-04-15 16:13:38.406	304ms	28ms	43.2%	3.3 MB	4.4 MB	99.8 KB	76.9 KB
15812	88/93b9f8	1519646	UNPACK_HHR (unpack_PFAM_1ccd5787)	COMPLETED	0	2026-04-15 16:13:38.436	298ms	28ms	95.0%	3.3 MB	4.4 MB	99.7 KB	156.2 KB
15815	0e/05e08a	1520571	UNPACK_HHR (unpack_PFAM_73fb192e)	COMPLETED	0	2026-04-15 16:13:38.536	292ms	27ms	65.8%	3.4 MB	4.4 MB	99.7 KB	30 KB
15814	e9/8222ee	1520522	UNPACK_HHR (unpack_PHROGS_1ccd5787)	COMPLETED	0	2026-04-15 16:13:38.529	310ms	29ms	42.4%	3.3 MB	4.4 MB	99.8 KB	273.7 KB
15816	31/04888d	1520612	UNPACK_HHR (unpack_PFAM_dc0c6f3c)	COMPLETED	0	2026-04-15 16:13:38.543	305ms	29ms	68.7%	3.4 MB	4.4 MB	99.7 KB	92.1 KB
15817	75/adef06	1521530	UNPACK_HHR (unpack_ECOD_73fb192e)	COMPLETED	0	2026-04-15 16:13:38.613	295ms	28ms	45.9%	3.3 MB	4.4 MB	99.7 KB	42 KB
15818	b3/2bd0c8	1521624	UNPACK_HHR (unpack_PHROGS_73fb192e)	COMPLETED	0	2026-04-15 16:13:38.619	300ms	25ms	75.4%	3.4 MB	4.4 MB	99.8 KB	109.1 KB
15819	3b/556aff	1521641	UNPACK_HHR (unpack_PFAM_35003e7e)	COMPLETED	0	2026-04-15 16:13:38.621	299ms	26ms	50.5%	3.3 MB	4.4 MB	99.7 KB	59.1 KB
15820	2f/c9e49d	1521715	UNPACK_HHR (unpack_PHROGS_7db51865)	COMPLETED	0	2026-04-15 16:13:38.625	300ms	26ms	71.7%	3.4 MB	4.4 MB	99.8 KB	439.8 KB
15821	de/6cd113	1522026	UNPACK_HHR (unpack_PHROGS_dc0c6f3c)	COMPLETED	0	2026-04-15 16:13:38.651	297ms	27ms	69.1%	3.3 MB	4.4 MB	99.8 KB	262.8 KB
15823	17/ea8a3a	1522139	UNPACK_HHR (unpack_PFAM_53bcb966)	COMPLETED	0	2026-04-15 16:13:38.663	296ms	28ms	46.3%	3.4 MB	4.4 MB	99.7 KB	28.6 KB
15822	c6/cb55e6	1522073	UNPACK_HHR (unpack_ECOD_35003e7e)	COMPLETED	0	2026-04-15 16:13:38.657	303ms	27ms	45.0%	3.3 MB	4.4 MB	99.8 KB	232.4 KB
15824	6e/d77d0e	1522171	UNPACK_HHR (unpack_PFAM_bc42dc8d)	COMPLETED	0	2026-04-15 16:13:38.668	301ms	26ms	65.4%	3.3 MB	4.4 MB	99.7 KB	157.9 KB
15833	2f/51ee91	1522302	UNPACK_HHR (unpack_ECOD_bc42dc8d)	COMPLETED	0	2026-04-15 16:13:38.685	297ms	31ms	62.3%	3.4 MB	4.4 MB	99.7 KB	155.5 KB
15830	d7/54d673	1522231	UNPACK_HHR (unpack_ECOD_1ccd5787)	COMPLETED	0	2026-04-15 16:13:38.674	311ms	27ms	70.4%	3.3 MB	4.4 MB	99.7 KB	170.4 KB
15831	82/433470	1522274	UNPACK_HHR (unpack_PHROGS_1a5c8873)	COMPLETED	0	2026-04-15 16:13:38.681	308ms	28ms	68.7%	3.2 MB	4.4 MB	99.8 KB	173.8 KB
15832	f6/29278a	1522287	UNPACK_HHR (unpack_PFAM_1a5c8873)	COMPLETED	0	2026-04-15 16:13:38.683	310ms	31ms	86.1%	3.3 MB	4.4 MB	99.7 KB	105.3 KB
15834	a6/101a1e	1522318	UNPACK_HHR (unpack_PFAM_07ea7ae5)	COMPLETED	0	2026-04-15 16:13:38.687	307ms	27ms	91.9%	3.3 MB	4.4 MB	99.7 KB	30.7 KB
15836	77/720468	1522580	UNPACK_HHR (unpack_ECOD_07ea7ae5)	COMPLETED	0	2026-04-15 16:13:38.712	302ms	25ms	94.3%	3.4 MB	4.4 MB	99.7 KB	27.5 KB
15838	e3/7610a6	1522769	UNPACK_HHR (unpack_PFAM_6416a8b3)	COMPLETED	0	2026-04-15 16:13:38.736	294ms	25ms	96.2%	3.4 MB	4.4 MB	99.7 KB	47.2 KB
15839	04/de8c14	1523652	UNPACK_HHR (unpack_PFAM_428ed7d6)	COMPLETED	0	2026-04-15 16:13:38.831	315ms	27ms	92.1%	3.2 MB	4.4 MB	99.7 KB	24 KB
15842	1c/006eec	1523796	UNPACK_HHR (unpack_PHROGS_428ed7d6)	COMPLETED	0	2026-04-15 16:13:38.850	303ms	28ms	92.1%	3.4 MB	4.4 MB	99.7 KB	31.6 KB
15840	61/a851e3	1523704	UNPACK_HHR (unpack_PHROGS_209d0583)	COMPLETED	0	2026-04-15 16:13:38.841	329ms	27ms	45.4%	3.3 MB	4.4 MB	99.8 KB	40.6 KB
15843	c8/dde746	1524506	UNPACK_HHR (unpack_PHROGS_6416a8b3)	COMPLETED	0	2026-04-15 16:13:38.911	309ms	26ms	45.6%	3.3 MB	4.4 MB	99.8 KB	73.2 KB
15844	90/ae0c9a	1524646	UNPACK_HHR (unpack_PHROGS_32c883d8)	COMPLETED	0	2026-04-15 16:13:38.921	306ms	28ms	46.2%	3.3 MB	4.4 MB	99.8 KB	260.4 KB
15852	1f/957407	1524735	UNPACK_HHR (unpack_ECOD_d58361b1)	COMPLETED	0	2026-04-15 16:13:38.927	302ms	35ms	58.7%	3.4 MB	4.4 MB	99.7 KB	24.9 KB
15851	bc/f98592	1524676	UNPACK_HHR (unpack_PHROGS_0d44ab97)	COMPLETED	0	2026-04-15 16:13:38.923	322ms	33ms	60.7%	3.4 MB	4.4 MB	99.8 KB	442.8 KB
15853	90/bbc8c4	1525032	UNPACK_HHR (unpack_ECOD_da5a747e)	COMPLETED	0	2026-04-15 16:13:38.950	295ms	32ms	42.7%	3.4 MB	4.4 MB	99.7 KB	356.7 KB
15855	26/323764	1525191	UNPACK_HHR (unpack_ECOD_628787ff)	COMPLETED	0	2026-04-15 16:13:38.963	313ms	28ms	41.6%	3.4 MB	4.4 MB	99.7 KB	315.9 KB
15854	59/507f99	1525164	UNPACK_HHR (unpack_ECOD_0d44ab97)	COMPLETED	0	2026-04-15 16:13:38.961	315ms	30ms	58.8%	3.4 MB	4.4 MB	99.7 KB	313 KB
15856	3f/aa1dda	1525252	UNPACK_HHR (unpack_PFAM_da5a747e)	COMPLETED	0	2026-04-15 16:13:38.971	307ms	33ms	61.3%	3.3 MB	4.4 MB	99.7 KB	294.3 KB
16230	c8/398a38	1525388	UNPACK_HHR (unpack_PFAM_39dad56d)	COMPLETED	0	2026-04-15 16:13:38.987	296ms	32ms	81.5%	3.3 MB	4.4 MB	99.7 KB	345.8 KB
15857	5b/292ffb	1525354	UNPACK_HHR (unpack_PFAM_9babcc27)	COMPLETED	0	2026-04-15 16:13:38.984	306ms	27ms	44.9%	3.2 MB	4.4 MB	99.7 KB	262 KB
15858	3c/e5d90d	1525422	UNPACK_HHR (unpack_PHROGS_9babcc27)	COMPLETED	0	2026-04-15 16:13:38.992	302ms	29ms	44.1%	3.4 MB	4.4 MB	99.8 KB	476.1 KB
16844	60/a9fc4e	1525450	UNPACK_HHR (unpack_PHROGS_71aef8ca)	COMPLETED	0	2026-04-15 16:13:38.995	301ms	30ms	45.1%	3.3 MB	4.4 MB	99.8 KB	113.7 KB
16845	ca/e1dcfa	1525475	UNPACK_HHR (unpack_PFAM_71aef8ca)	COMPLETED	0	2026-04-15 16:13:38.997	306ms	29ms	89.7%	3.3 MB	4.4 MB	99.8 KB	202.2 KB
15859	14/fa680c	1525663	UNPACK_HHR (unpack_PFAM_628787ff)	COMPLETED	0	2026-04-15 16:13:39.016	308ms	27ms	66.4%	3.4 MB	4.4 MB	99.7 KB	246.2 KB
15861	2d/405966	1525817	UNPACK_HHR (unpack_PHROGS_d58361b1)	COMPLETED	0	2026-04-15 16:13:39.032	313ms	26ms	49.4%	3.3 MB	4.4 MB	99.8 KB	46.5 KB
15863	8b/799a78	1526840	UNPACK_HHR (unpack_PHROGS_94110969)	COMPLETED	0	2026-04-15 16:13:39.149	305ms	25ms	91.8%	3.2 MB	4.4 MB	99.8 KB	46.8 KB
15864	b2/ee0e1d	1526894	UNPACK_HHR (unpack_ECOD_c84f267e)	COMPLETED	0	2026-04-15 16:13:39.155	344ms	28ms	68.6%	3.4 MB	4.4 MB	99.7 KB	47.3 KB
15865	4b/ca629f	1527073	UNPACK_HHR (unpack_PFAM_c84f267e)	COMPLETED	0	2026-04-15 16:13:39.173	333ms	25ms	70.6%	3.3 MB	4.4 MB	99.7 KB	35.2 KB
15867	b5/3bbf2e	1527644	UNPACK_HHR (unpack_PFAM_6e05b9dc)	COMPLETED	0	2026-04-15 16:13:39.223	328ms	25ms	51.3%	3.3 MB	4.4 MB	99.7 KB	162.2 KB
16888	33/54665a	1527769	UNPACK_HHR (unpack_ECOD_96b1b4f6)	COMPLETED	0	2026-04-15 16:13:39.231	324ms	55ms	29.3%	3.4 MB	4.4 MB	99.7 KB	71.2 KB
15868	e3/5842b9	1527728	UNPACK_HHR (unpack_ECOD_94110969)	COMPLETED	0	2026-04-15 16:13:39.229	355ms	72ms	22.5%	4.9 MB	7 MB	99.7 KB	96 KB
17106	be/2daa28	1528516	UNPACK_HHR (unpack_ECOD_5a7b2f31)	COMPLETED	0	2026-04-15 16:13:39.297	291ms	59ms	27.6%	3.3 MB	4.4 MB	99.5 KB	7.4 KB
15872	6d/b834cf	1528354	UNPACK_HHR (unpack_PHROGS_eb0ca8ab)	COMPLETED	0	2026-04-15 16:13:39.278	311ms	78ms	44.2%	3.4 MB	4.4 MB	99.8 KB	162.6 KB
15869	09/09a557	1528003	UNPACK_HHR (unpack_PFAM_eb0ca8ab)	COMPLETED	0	2026-04-15 16:13:39.247	342ms	106ms	58.7%	4.9 MB	7 MB	99.7 KB	82.1 KB
15875	dc/07d7cd	1528388	UNPACK_HHR (unpack_ECOD_eb0ca8ab)	COMPLETED	0	2026-04-15 16:13:39.282	308ms	77ms	66.9%	3.2 MB	4.4 MB	99.7 KB	102.2 KB
15873	2b/690571	1528371	UNPACK_HHR (unpack_ECOD_6e05b9dc)	COMPLETED	0	2026-04-15 16:13:39.280	310ms	76ms	66.7%	3.3 MB	4.4 MB	99.7 KB	125.3 KB
17069	7e/381460	1528418	UNPACK_HHR (unpack_PFAM_17aaac8a)	COMPLETED	0	2026-04-15 16:13:39.286	304ms	72ms	47.0%	3.2 MB	4.4 MB	99.7 KB	20 KB
16863	f5/c15fc7	1528496	UNPACK_HHR (unpack_ECOD_2b0d0cbc)	COMPLETED	0	2026-04-15 16:13:39.295	296ms	66ms	75.4%	3.3 MB	4.4 MB	99.7 KB	195.5 KB
15870	74/9d9d17	1528043	UNPACK_HHR (unpack_PHROGS_17faf98d)	COMPLETED	0	2026-04-15 16:13:39.249	342ms	104ms	33.8%	5 MB	7.4 MB	99.8 KB	488.2 KB
15877	5a/f6dd00	1528487	UNPACK_HHR (unpack_ECOD_467c7042)	COMPLETED	0	2026-04-15 16:13:39.293	298ms	72ms	35.3%	3.3 MB	4.4 MB	99.7 KB	291.6 KB
15879	aa/4d0cab	1528826	UNPACK_HHR (unpack_PHROGS_467c7042)	COMPLETED	0	2026-04-15 16:13:39.326	293ms	28ms	72.0%	3.3 MB	4.4 MB	99.8 KB	111.6 KB
15878	47/00abc3	1528596	UNPACK_HHR (unpack_ECOD_32c883d8)	COMPLETED	0	2026-04-15 16:13:39.305	320ms	28ms	46.9%	3.4 MB	4.4 MB	99.7 KB	755.4 KB
15880	d9/51ce61	1529021	UNPACK_HHR (unpack_PHROGS_92cadee5)	COMPLETED	0	2026-04-15 16:13:39.347	278ms	25ms	106.1%	3.3 MB	4.4 MB	99.8 KB	168 KB
15882	d8/18c5ba	1530481	UNPACK_HHR (unpack_PFAM_92cadee5)	COMPLETED	0	2026-04-15 16:13:39.502	301ms	27ms	45.0%	3.4 MB	4.4 MB	99.7 KB	146.9 KB
15881	49/3870ff	1530452	UNPACK_HHR (unpack_PFAM_9998eed0)	COMPLETED	0	2026-04-15 16:13:39.500	307ms	29ms	44.2%	3.3 MB	4.4 MB	99.7 KB	183.2 KB
15885	de/ca9d4d	1530763	UNPACK_HHR (unpack_ECOD_27f5f92c)	COMPLETED	0	2026-04-15 16:13:39.539	286ms	27ms	70.4%	3.3 MB	4.4 MB	99.7 KB	19.8 KB
15887	b4/2853a9	1530875	UNPACK_HHR (unpack_PFAM_27f5f92c)	COMPLETED	0	2026-04-15 16:13:39.553	281ms	26ms	47.9%	3.2 MB	4.4 MB	99.7 KB	31.7 KB
15888	e8/b1b9fb	1530915	UNPACK_HHR (unpack_PFAM_b2584fae)	COMPLETED	0	2026-04-15 16:13:39.557	282ms	24ms	74.9%	3.4 MB	4.4 MB	99.7 KB	54.9 KB
15899	bf/7aab5e	1531286	UNPACK_HHR (unpack_PHROGS_ddd754e7)	COMPLETED	0	2026-04-15 16:13:39.594	287ms	28ms	70.4%	3.3 MB	4.4 MB	99.8 KB	252.9 KB
15897	2a/d6f4d4	1531240	UNPACK_HHR (unpack_ECOD_e3832a9e)	COMPLETED	0	2026-04-15 16:13:39.590	295ms	27ms	98.3%	3.3 MB	4.4 MB	99.7 KB	205.3 KB
15896	56/0c1771	1531219	UNPACK_HHR (unpack_PFAM_a0c781d2)	COMPLETED	0	2026-04-15 16:13:39.587	299ms	28ms	45.1%	3.2 MB	4.4 MB	99.7 KB	69.9 KB
15903	8e/218e8f	1531320	UNPACK_HHR (unpack_PFAM_c33bed06)	COMPLETED	0	2026-04-15 16:13:39.599	287ms	27ms	69.1%	3.3 MB	4.4 MB	99.7 KB	160.2 KB
15902	65/60eb9e	1531309	UNPACK_HHR (unpack_ECOD_a0c781d2)	COMPLETED	0	2026-04-15 16:13:39.597	291ms	32ms	41.5%	3.3 MB	4.4 MB	99.7 KB	132.8 KB
15900	75/6ab785	1531294	UNPACK_HHR (unpack_PHROGS_a0c781d2)	COMPLETED	0	2026-04-15 16:13:39.595	293ms	27ms	91.9%	3.3 MB	4.4 MB	99.7 KB	87.7 KB
15905	35/4c0298	1531336	UNPACK_HHR (unpack_PHROGS_7fbe1f12)	COMPLETED	0	2026-04-15 16:13:39.601	291ms	28ms	45.8%	3.3 MB	4.4 MB	99.8 KB	63.3 KB
15906	1a/e42f9d	1531361	UNPACK_HHR (unpack_PHROGS_c33bed06)	COMPLETED	0	2026-04-15 16:13:39.602	290ms	31ms	64.9%	3.3 MB	4.4 MB	99.7 KB	274.5 KB
15898	4d/e1c826	1531265	UNPACK_HHR (unpack_PFAM_ddd754e7)	COMPLETED	0	2026-04-15 16:13:39.592	302ms	29ms	67.2%	3.4 MB	4.4 MB	99.7 KB	169.4 KB
15907	d5/3ed53d	1531369	UNPACK_HHR (unpack_PFAM_7fbe1f12)	COMPLETED	0	2026-04-15 16:13:39.604	292ms	27ms	70.9%	3.3 MB	4.4 MB	99.7 KB	236.8 KB
15910	5d/e99cfc	1531578	UNPACK_HHR (unpack_PHROGS_ff4620a6)	COMPLETED	0	2026-04-15 16:13:39.627	285ms	28ms	45.4%	3.3 MB	4.4 MB	99.8 KB	50.8 KB
15908	a4/a20115	1531518	UNPACK_HHR (unpack_PFAM_ff4620a6)	COMPLETED	0	2026-04-15 16:13:39.621	294ms	26ms	46.0%	3.4 MB	4.4 MB	99.7 KB	56.7 KB
15912	dc/797a88	1531611	UNPACK_HHR (unpack_ECOD_c33bed06)	COMPLETED	0	2026-04-15 16:13:39.629	288ms	28ms	68.1%	3.3 MB	4.4 MB	99.7 KB	170.6 KB
15913	ac/1850ab	1533353	UNPACK_HHR (unpack_ECOD_ff4620a6)	COMPLETED	0	2026-04-15 16:13:39.806	291ms	27ms	65.4%	3.3 MB	4.4 MB	99.7 KB	116.9 KB
16365	7c/b0ef10	1533383	UNPACK_HHR (unpack_PFAM_833b2bd5)	COMPLETED	0	2026-04-15 16:13:39.809	289ms	26ms	95.4%	3.3 MB	4.4 MB	99.7 KB	205.5 KB
15914	fb/e758a3	1533641	UNPACK_HHR (unpack_PFAM_d52da858)	COMPLETED	0	2026-04-15 16:13:39.827	277ms	26ms	48.4%	3.4 MB	4.4 MB	99.7 KB	145.4 KB
15916	02/7504bd	1533792	UNPACK_HHR (unpack_ECOD_9fc7ab65)	COMPLETED	0	2026-04-15 16:13:39.836	282ms	29ms	44.3%	3.4 MB	4.4 MB	99.7 KB	389.9 KB
15917	14/2e193e	1533872	UNPACK_HHR (unpack_ECOD_d52da858)	COMPLETED	0	2026-04-15 16:13:39.841	287ms	25ms	71.9%	3.3 MB	4.4 MB	99.7 KB	86.7 KB
16443	ca/119652	1534492	UNPACK_HHR (unpack_PFAM_5ad08022)	COMPLETED	0	2026-04-15 16:13:39.892	273ms	28ms	71.5%	3.3 MB	4.4 MB	99.7 KB	155.5 KB
16438	29/6236fe	1534430	UNPACK_HHR (unpack_ECOD_04f227b5)	COMPLETED	0	2026-04-15 16:13:39.886	285ms	29ms	89.0%	3.3 MB	4.4 MB	99.7 KB	475.8 KB
15918	c1/6476a8	1534415	UNPACK_HHR (unpack_PFAM_e9e8f65c)	COMPLETED	0	2026-04-15 16:13:39.883	291ms	29ms	66.9%	3.4 MB	4.4 MB	99.7 KB	47.8 KB
16448	2e/cbb009	1534552	UNPACK_HHR (unpack_ECOD_bde208b7)	COMPLETED	0	2026-04-15 16:13:39.899	279ms	27ms	70.1%	3.4 MB	4.4 MB	99.7 KB	75.9 KB
16445	8a/d11fc8	1534526	UNPACK_HHR (unpack_ECOD_5ad08022)	COMPLETED	0	2026-04-15 16:13:39.895	285ms	27ms	47.4%	3.4 MB	4.4 MB	99.7 KB	176 KB
16441	05/8b3a54	1534450	UNPACK_HHR (unpack_ECOD_f05ee5bb)	COMPLETED	0	2026-04-15 16:13:39.888	293ms	27ms	68.7%	3.3 MB	4.4 MB	99.7 KB	85.8 KB
16442	35/16f851	1534469	UNPACK_HHR (unpack_ECOD_e8d328cc)	COMPLETED	0	2026-04-15 16:13:39.890	293ms	27ms	91.6%	3.4 MB	4.4 MB	99.7 KB	248.3 KB
16444	2f/e37383	1534506	UNPACK_HHR (unpack_PHROGS_5ad08022)	COMPLETED	0	2026-04-15 16:13:39.893	295ms	27ms	45.8%	3.4 MB	4.4 MB	99.8 KB	213.9 KB
16446	44/2865a1	1534539	UNPACK_HHR (unpack_PHROGS_bde208b7)	COMPLETED	0	2026-04-15 16:13:39.897	291ms	27ms	45.0%	3.4 MB	4.4 MB	99.8 KB	67.4 KB
16449	29/291010	1534559	UNPACK_HHR (unpack_ECOD_595da921)	COMPLETED	0	2026-04-15 16:13:39.900	290ms	32ms	80.6%	3.4 MB	4.4 MB	99.7 KB	419.3 KB
15919	7d/924b86	1534671	UNPACK_HHR (unpack_ECOD_e9e8f65c)	COMPLETED	0	2026-04-15 16:13:39.913	286ms	26ms	97.5%	3.4 MB	4.4 MB	99.7 KB	71.3 KB
15922	27/031a5d	1534749	UNPACK_HHR (unpack_ECOD_ddd754e7)	COMPLETED	0	2026-04-15 16:13:39.921	287ms	27ms	45.8%	3.3 MB	4.4 MB	99.7 KB	637.1 KB
15920	42/b64a4a	1534728	UNPACK_HHR (unpack_PHROGS_e9e8f65c)	COMPLETED	0	2026-04-15 16:13:39.919	332ms	26ms	69.5%	3.3 MB	4.4 MB	99.8 KB	57.6 KB
15925	59/6c8f51	1536528	UNPACK_HHR (unpack_ECOD_dde6e7a9)	COMPLETED	0	2026-04-15 16:13:40.102	285ms	26ms	68.7%	3.2 MB	4.4 MB	99.7 KB	237 KB
15926	97/64a5fa	1536580	UNPACK_HHR (unpack_PHROGS_051c4e63)	COMPLETED	0	2026-04-15 16:13:40.106	284ms	27ms	95.2%	3.4 MB	4.4 MB	99.8 KB	61.4 KB
15924	ab/0a1f4c	1536512	UNPACK_HHR (unpack_PHROGS_dde6e7a9)	COMPLETED	0	2026-04-15 16:13:40.100	294ms	26ms	68.7%	3.3 MB	4.4 MB	99.8 KB	128.8 KB
15927	42/d05b52	1536800	UNPACK_HHR (unpack_PFAM_9623fba6)	COMPLETED	0	2026-04-15 16:13:40.120	286ms	27ms	69.3%	3.4 MB	4.4 MB	99.8 KB	251.6 KB
15928	ad/a8f570	1536973	UNPACK_HHR (unpack_ECOD_14c81516)	COMPLETED	0	2026-04-15 16:13:40.130	285ms	27ms	46.7%	3.2 MB	4.4 MB	99.7 KB	201.2 KB
16109	85/937294	1537525	UNPACK_HHR (unpack_PHROGS_059b51dc)	COMPLETED	0	2026-04-15 16:13:40.175	285ms	27ms	97.6%	3.4 MB	4.4 MB	99.8 KB	264.5 KB
15929	b4/c628bd	1537485	UNPACK_HHR (unpack_ECOD_c96644e2)	COMPLETED	0	2026-04-15 16:13:40.167	296ms	28ms	71.2%	3.4 MB	4.4 MB	99.7 KB	302.5 KB
15930	69/e2d054	1537515	UNPACK_HHR (unpack_PFAM_14c81516)	COMPLETED	0	2026-04-15 16:13:40.173	294ms	26ms	70.3%	3.4 MB	4.4 MB	99.7 KB	50.9 KB
15932	dc/d3c0b0	1537601	UNPACK_HHR (unpack_PHROGS_14c81516)	COMPLETED	0	2026-04-15 16:13:40.183	287ms	26ms	46.9%	3.3 MB	4.4 MB	99.8 KB	75.7 KB
15935	df/20d22b	1537615	UNPACK_HHR (unpack_PFAM_051c4e63)	COMPLETED	0	2026-04-15 16:13:40.185	289ms	25ms	48.9%	3.3 MB	4.4 MB	99.7 KB	159 KB
15931	31/f5f862	1537579	UNPACK_HHR (unpack_ECOD_4a25d5e6)	COMPLETED	0	2026-04-15 16:13:40.181	293ms	30ms	43.7%	3.4 MB	4.4 MB	99.7 KB	31 KB
16938	38/ebfc71	1537685	UNPACK_HHR (unpack_PFAM_a7590630)	COMPLETED	0	2026-04-15 16:13:40.192	285ms	28ms	67.5%	3.4 MB	4.4 MB	99.7 KB	53.4 KB
16937	5f/06d202	1537665	UNPACK_HHR (unpack_ECOD_d50994fc)	COMPLETED	0	2026-04-15 16:13:40.190	290ms	28ms	70.3%	3.3 MB	4.4 MB	99.7 KB	72.9 KB
15936	cd/e71240	1537629	UNPACK_HHR (unpack_PFAM_7346bc1a)	COMPLETED	0	2026-04-15 16:13:40.186	294ms	28ms	90.2%	3.4 MB	4.4 MB	99.7 KB	66.9 KB
16942	72/e19554	1537700	UNPACK_HHR (unpack_PFAM_e90f43a6)	COMPLETED	0	2026-04-15 16:13:40.194	288ms	28ms	89.6%	3.3 MB	4.4 MB	99.7 KB	47 KB
15937	fd/9ae9ba	1537767	UNPACK_HHR (unpack_PFAM_2bd5cc9a)	COMPLETED	0	2026-04-15 16:13:40.201	295ms	26ms	46.4%	3.4 MB	4.4 MB	99.7 KB	162.1 KB
15938	d3/4d8259	1537851	UNPACK_HHR (unpack_PHROGS_7346bc1a)	COMPLETED	0	2026-04-15 16:13:40.210	291ms	27ms	89.4%	3.4 MB	4.4 MB	99.8 KB	43.9 KB
15939	6d/2a4693	1538270	UNPACK_HHR (unpack_ECOD_2bd5cc9a)	COMPLETED	0	2026-04-15 16:13:40.253	289ms	27ms	67.6%	3.3 MB	4.4 MB	99.7 KB	112.3 KB
15940	f3/12580a	1539625	UNPACK_HHR (unpack_PHROGS_2bd5cc9a)	COMPLETED	0	2026-04-15 16:13:40.389	297ms	28ms	43.7%	3.4 MB	4.4 MB	99.8 KB	233.6 KB
15941	88/a81855	1539693	UNPACK_HHR (unpack_ECOD_7346bc1a)	COMPLETED	0	2026-04-15 16:13:40.396	293ms	28ms	45.4%	3.3 MB	4.4 MB	99.7 KB	93.2 KB
16718	9d/7fb7d8	1539653	UNPACK_HHR (unpack_ECOD_31fa9392)	COMPLETED	0	2026-04-15 16:13:40.392	299ms	29ms	64.7%	3.3 MB	4.4 MB	99.7 KB	19.4 KB
15942	f5/c65117	1539868	UNPACK_HHR (unpack_PFAM_32b58a61)	COMPLETED	0	2026-04-15 16:13:40.408	289ms	30ms	67.6%	3.4 MB	4.4 MB	99.7 KB	111.5 KB
